id,Exited
253748,1
253749,0
253750,1
253751,1
253752,1
253753,1
253754,1
253755,1
253756,0
253757,1
253758,0
253759,1
253760,1
253761,1
253762,1
253763,1
253764,1
253765,0
253766,1
253767,0
253768,1
253769,0
253770,0
253771,1
253772,1
253773,1
253774,1
253775,1
253776,1
253777,1
253778,1
253779,0
253780,0
253781,1
253782,1
253783,1
253784,1
253785,1
253786,0
253787,1
253788,0
253789,0
253790,0
253791,1
253792,0
253793,1
253794,0
253795,1
253796,0
253797,1
253798,1
253799,1
253800,0
253801,1
253802,1
253803,0
253804,0
253805,1
253806,0
253807,1
253808,1
253809,1
253810,1
253811,1
253812,1
253813,1
253814,0
253815,1
253816,1
253817,1
253818,1
253819,0
253820,0
253821,1
253822,1
253823,0
253824,1
253825,1
253826,0
253827,1
253828,1
253829,1
253830,0
253831,1
253832,0
253833,1
253834,1
253835,0
253836,0
253837,1
253838,0
253839,1
253840,0
253841,1
253842,1
253843,1
253844,1
253845,0
253846,1
253847,1
253848,1
253849,1
253850,1
253851,1
253852,1
253853,1
253854,1
253855,0
253856,0
253857,1
253858,1
253859,0
253860,1
253861,1
253862,0
253863,0
253864,1
253865,1
253866,1
253867,0
253868,0
253869,1
253870,1
253871,0
253872,1
253873,0
253874,1
253875,0
253876,0
253877,1
253878,0
253879,1
253880,1
253881,1
253882,1
253883,0
253884,0
253885,1
253886,0
253887,1
253888,1
253889,1
253890,1
253891,0
253892,1
253893,1
253894,0
253895,1
253896,1
253897,1
253898,1
253899,1
253900,1
253901,0
253902,1
253903,1
253904,0
253905,1
253906,1
253907,1
253908,1
253909,1
253910,1
253911,0
253912,0
253913,1
253914,0
253915,1
253916,1
253917,1
253918,1
253919,1
253920,1
253921,0
253922,1
253923,0
253924,1
253925,1
253926,1
253927,1
253928,1
253929,0
253930,1
253931,1
253932,0
253933,0
253934,0
253935,1
253936,1
253937,1
253938,1
253939,1
253940,1
253941,1
253942,1
253943,0
253944,0
253945,0
253946,1
253947,1
253948,1
253949,0
253950,0
253951,1
253952,0
253953,1
253954,1
253955,1
253956,1
253957,1
253958,1
253959,1
253960,1
253961,0
253962,1
253963,1
253964,0
253965,0
253966,1
253967,0
253968,1
253969,0
253970,0
253971,1
253972,1
253973,0
253974,0
253975,0
253976,0
253977,1
253978,0
253979,1
253980,1
253981,1
253982,0
253983,1
253984,1
253985,0
253986,1
253987,1
253988,1
253989,1
253990,1
253991,0
253992,1
253993,0
253994,1
253995,1
253996,0
253997,0
253998,1
253999,1
254000,1
254001,0
254002,1
254003,0
254004,0
254005,0
254006,0
254007,0
254008,0
254009,1
254010,1
254011,0
254012,1
254013,0
254014,1
254015,1
254016,0
254017,1
254018,1
254019,0
254020,0
254021,1
254022,1
254023,1
254024,1
254025,1
254026,1
254027,1
254028,1
254029,0
254030,1
254031,0
254032,1
254033,0
254034,0
254035,1
254036,1
254037,1
254038,1
254039,1
254040,1
254041,1
254042,1
254043,0
254044,1
254045,1
254046,0
254047,1
254048,1
254049,0
254050,1
254051,1
254052,1
254053,1
254054,1
254055,1
254056,1
254057,0
254058,1
254059,0
254060,1
254061,0
254062,1
254063,1
254064,1
254065,0
254066,1
254067,1
254068,0
254069,0
254070,1
254071,0
254072,0
254073,1
254074,1
254075,1
254076,1
254077,0
254078,0
254079,0
254080,1
254081,1
254082,1
254083,0
254084,1
254085,0
254086,0
254087,1
254088,1
254089,1
254090,1
254091,1
254092,0
254093,1
254094,0
254095,1
254096,1
254097,1
254098,1
254099,1
254100,1
254101,1
254102,0
254103,1
254104,0
254105,1
254106,1
254107,1
254108,0
254109,1
254110,1
254111,0
254112,1
254113,1
254114,1
254115,1
254116,1
254117,1
254118,1
254119,0
254120,0
254121,0
254122,1
254123,1
254124,1
254125,1
254126,0
254127,1
254128,1
254129,1
254130,1
254131,1
254132,1
254133,0
254134,0
254135,0
254136,1
254137,1
254138,0
254139,0
254140,0
254141,1
254142,0
254143,0
254144,1
254145,0
254146,1
254147,1
254148,1
254149,1
254150,0
254151,0
254152,0
254153,0
254154,0
254155,1
254156,1
254157,1
254158,1
254159,0
254160,1
254161,1
254162,1
254163,0
254164,1
254165,0
254166,0
254167,0
254168,1
254169,0
254170,1
254171,1
254172,1
254173,0
254174,1
254175,0
254176,1
254177,1
254178,0
254179,1
254180,1
254181,1
254182,0
254183,1
254184,1
254185,0
254186,1
254187,0
254188,0
254189,1
254190,1
254191,0
254192,0
254193,0
254194,1
254195,0
254196,0
254197,1
254198,1
254199,0
254200,1
254201,0
254202,1
254203,1
254204,1
254205,1
254206,0
254207,1
254208,1
254209,0
254210,0
254211,0
254212,1
254213,1
254214,1
254215,0
254216,1
254217,0
254218,1
254219,0
254220,1
254221,0
254222,0
254223,1
254224,1
254225,1
254226,1
254227,1
254228,1
254229,1
254230,1
254231,1
254232,1
254233,1
254234,1
254235,1
254236,1
254237,0
254238,1
254239,1
254240,1
254241,1
254242,0
254243,1
254244,0
254245,1
254246,1
254247,1
254248,1
254249,1
254250,1
254251,1
254252,0
254253,1
254254,0
254255,0
254256,1
254257,1
254258,0
254259,1
254260,1
254261,0
254262,0
254263,1
254264,0
254265,0
254266,1
254267,1
254268,1
254269,1
254270,0
254271,1
254272,1
254273,1
254274,1
254275,1
254276,1
254277,0
254278,1
254279,1
254280,1
254281,0
254282,0
254283,1
254284,1
254285,1
254286,0
254287,1
254288,1
254289,1
254290,1
254291,1
254292,1
254293,1
254294,1
254295,1
254296,1
254297,1
254298,1
254299,1
254300,1
254301,1
254302,0
254303,1
254304,1
254305,0
254306,1
254307,1
254308,1
254309,0
254310,0
254311,1
254312,1
254313,0
254314,0
254315,0
254316,1
254317,1
254318,0
254319,1
254320,0
254321,0
254322,0
254323,1
254324,0
254325,1
254326,1
254327,0
254328,0
254329,1
254330,0
254331,0
254332,1
254333,1
254334,0
254335,0
254336,1
254337,0
254338,1
254339,1
254340,0
254341,1
254342,1
254343,1
254344,1
254345,0
254346,1
254347,0
254348,0
254349,0
254350,1
254351,0
254352,0
254353,1
254354,1
254355,1
254356,1
254357,1
254358,0
254359,1
254360,0
254361,0
254362,1
254363,0
254364,0
254365,1
254366,1
254367,1
254368,1
254369,1
254370,1
254371,0
254372,1
254373,1
254374,0
254375,1
254376,1
254377,1
254378,0
254379,0
254380,1
254381,0
254382,1
254383,1
254384,1
254385,1
254386,0
254387,0
254388,1
254389,0
254390,0
254391,0
254392,0
254393,1
254394,1
254395,0
254396,1
254397,0
254398,0
254399,1
254400,0
254401,0
254402,1
254403,1
254404,1
254405,1
254406,1
254407,0
254408,1
254409,0
254410,1
254411,1
254412,1
254413,0
254414,1
254415,1
254416,1
254417,1
254418,1
254419,0
254420,1
254421,1
254422,0
254423,0
254424,0
254425,1
254426,1
254427,1
254428,1
254429,0
254430,1
254431,0
254432,0
254433,1
254434,1
254435,1
254436,1
254437,0
254438,0
254439,1
254440,1
254441,0
254442,1
254443,1
254444,1
254445,1
254446,1
254447,0
254448,1
254449,1
254450,1
254451,0
254452,1
254453,1
254454,1
254455,0
254456,0
254457,1
254458,0
254459,0
254460,1
254461,1
254462,1
254463,0
254464,1
254465,0
254466,1
254467,0
254468,1
254469,1
254470,0
254471,1
254472,1
254473,1
254474,1
254475,1
254476,1
254477,1
254478,1
254479,1
254480,0
254481,1
254482,1
254483,1
254484,0
254485,1
254486,0
254487,0
254488,0
254489,1
254490,1
254491,1
254492,1
254493,1
254494,0
254495,1
254496,1
254497,0
254498,1
254499,1
254500,1
254501,0
254502,0
254503,0
254504,1
254505,0
254506,1
254507,1
254508,0
254509,1
254510,1
254511,0
254512,1
254513,1
254514,1
254515,0
254516,1
254517,1
254518,1
254519,1
254520,1
254521,1
254522,1
254523,0
254524,1
254525,0
254526,0
254527,1
254528,1
254529,1
254530,0
254531,1
254532,1
254533,1
254534,0
254535,1
254536,1
254537,0
254538,1
254539,1
254540,0
254541,0
254542,1
254543,0
254544,1
254545,1
254546,1
254547,0
254548,0
254549,1
254550,0
254551,1
254552,1
254553,0
254554,0
254555,1
254556,0
254557,1
254558,1
254559,1
254560,1
254561,1
254562,0
254563,0
254564,0
254565,0
254566,1
254567,1
254568,1
254569,0
254570,1
254571,1
254572,1
254573,0
254574,1
254575,1
254576,1
254577,1
254578,1
254579,1
254580,1
254581,1
254582,1
254583,0
254584,0
254585,1
254586,1
254587,1
254588,0
254589,1
254590,1
254591,1
254592,0
254593,1
254594,1
254595,0
254596,1
254597,1
254598,0
254599,1
254600,1
254601,1
254602,1
254603,0
254604,1
254605,0
254606,1
254607,1
254608,0
254609,1
254610,1
254611,1
254612,1
254613,1
254614,1
254615,1
254616,0
254617,0
254618,1
254619,1
254620,1
254621,1
254622,0
254623,1
254624,1
254625,1
254626,1
254627,1
254628,1
254629,1
254630,0
254631,1
254632,1
254633,0
254634,0
254635,1
254636,1
254637,1
254638,1
254639,0
254640,1
254641,1
254642,1
254643,1
254644,1
254645,0
254646,1
254647,1
254648,1
254649,1
254650,1
254651,1
254652,0
254653,0
254654,1
254655,0
254656,1
254657,1
254658,1
254659,1
254660,0
254661,1
254662,1
254663,1
254664,1
254665,0
254666,0
254667,1
254668,1
254669,1
254670,1
254671,1
254672,1
254673,1
254674,0
254675,1
254676,0
254677,0
254678,0
254679,1
254680,1
254681,1
254682,1
254683,0
254684,1
254685,1
254686,0
254687,1
254688,0
254689,1
254690,1
254691,0
254692,1
254693,1
254694,1
254695,0
254696,1
254697,1
254698,1
254699,0
254700,1
254701,0
254702,1
254703,1
254704,1
254705,0
254706,0
254707,1
254708,0
254709,1
254710,1
254711,0
254712,1
254713,0
254714,1
254715,1
254716,0
254717,0
254718,1
254719,0
254720,1
254721,1
254722,0
254723,0
254724,1
254725,0
254726,1
254727,1
254728,1
254729,0
254730,1
254731,1
254732,1
254733,1
254734,0
254735,1
254736,1
254737,0
254738,1
254739,1
254740,1
254741,1
254742,1
254743,1
254744,1
254745,0
254746,0
254747,1
254748,1
254749,0
254750,1
254751,1
254752,1
254753,1
254754,1
254755,0
254756,1
254757,1
254758,1
254759,1
254760,1
254761,1
254762,1
254763,1
254764,1
254765,1
254766,1
254767,0
254768,1
254769,0
254770,1
254771,1
254772,0
254773,0
254774,1
254775,1
254776,1
254777,0
254778,1
254779,0
254780,1
254781,1
254782,0
254783,1
254784,1
254785,1
254786,1
254787,1
254788,1
254789,0
254790,1
254791,0
254792,1
254793,0
254794,0
254795,0
254796,1
254797,1
254798,0
254799,1
254800,1
254801,1
254802,1
254803,1
254804,1
254805,1
254806,1
254807,0
254808,1
254809,0
254810,1
254811,1
254812,0
254813,1
254814,1
254815,1
254816,0
254817,1
254818,1
254819,1
254820,0
254821,1
254822,1
254823,1
254824,0
254825,1
254826,1
254827,0
254828,1
254829,1
254830,0
254831,1
254832,1
254833,1
254834,1
254835,0
254836,1
254837,0
254838,0
254839,1
254840,1
254841,1
254842,0
254843,1
254844,1
254845,1
254846,1
254847,0
254848,1
254849,0
254850,1
254851,1
254852,1
254853,1
254854,0
254855,0
254856,0
254857,1
254858,1
254859,0
254860,1
254861,0
254862,0
254863,1
254864,0
254865,1
254866,1
254867,1
254868,1
254869,1
254870,1
254871,1
254872,1
254873,1
254874,1
254875,1
254876,0
254877,1
254878,0
254879,0
254880,0
254881,1
254882,0
254883,1
254884,1
254885,1
254886,0
254887,0
254888,0
254889,1
254890,1
254891,1
254892,1
254893,0
254894,0
254895,1
254896,0
254897,1
254898,1
254899,1
254900,1
254901,0
254902,1
254903,1
254904,0
254905,1
254906,1
254907,1
254908,0
254909,1
254910,0
254911,1
254912,1
254913,1
254914,1
254915,1
254916,0
254917,1
254918,1
254919,1
254920,1
254921,0
254922,0
254923,1
254924,1
254925,1
254926,1
254927,1
254928,0
254929,1
254930,1
254931,1
254932,1
254933,1
254934,1
254935,1
254936,1
254937,0
254938,1
254939,0
254940,0
254941,1
254942,1
254943,1
254944,1
254945,1
254946,1
254947,1
254948,0
254949,1
254950,1
254951,1
254952,1
254953,1
254954,1
254955,1
254956,1
254957,0
254958,1
254959,0
254960,1
254961,1
254962,1
254963,1
254964,1
254965,1
254966,0
254967,1
254968,1
254969,1
254970,0
254971,1
254972,0
254973,0
254974,1
254975,0
254976,0
254977,1
254978,0
254979,0
254980,0
254981,1
254982,0
254983,1
254984,0
254985,1
254986,1
254987,1
254988,1
254989,1
254990,1
254991,1
254992,1
254993,1
254994,0
254995,1
254996,1
254997,0
254998,1
254999,1
255000,0
255001,1
255002,1
255003,1
255004,0
255005,1
255006,0
255007,1
255008,0
255009,1
255010,1
255011,0
255012,1
255013,1
255014,1
255015,1
255016,1
255017,1
255018,0
255019,1
255020,0
255021,1
255022,0
255023,0
255024,1
255025,1
255026,1
255027,1
255028,1
255029,1
255030,1
255031,0
255032,1
255033,1
255034,0
255035,1
255036,1
255037,1
255038,1
255039,1
255040,0
255041,0
255042,1
255043,1
255044,1
255045,0
255046,1
255047,1
255048,1
255049,1
255050,1
255051,0
255052,0
255053,0
255054,1
255055,0
255056,1
255057,1
255058,1
255059,1
255060,1
255061,0
255062,1
255063,1
255064,1
255065,0
255066,1
255067,1
255068,1
255069,0
255070,1
255071,0
255072,1
255073,1
255074,1
255075,1
255076,0
255077,0
255078,1
255079,1
255080,1
255081,1
255082,1
255083,0
255084,1
255085,1
255086,1
255087,1
255088,0
255089,1
255090,1
255091,1
255092,1
255093,1
255094,1
255095,1
255096,0
255097,1
255098,0
255099,1
255100,0
255101,0
255102,1
255103,0
255104,0
255105,1
255106,1
255107,1
255108,1
255109,0
255110,1
255111,1
255112,1
255113,1
255114,0
255115,1
255116,1
255117,0
255118,1
255119,1
255120,1
255121,1
255122,0
255123,1
255124,1
255125,1
255126,1
255127,1
255128,1
255129,1
255130,1
255131,1
255132,1
255133,0
255134,0
255135,1
255136,1
255137,0
255138,1
255139,0
255140,0
255141,1
255142,0
255143,0
255144,1
255145,1
255146,1
255147,0
255148,1
255149,1
255150,0
255151,0
255152,1
255153,1
255154,1
255155,1
255156,1
255157,1
255158,1
255159,1
255160,1
255161,1
255162,0
255163,0
255164,1
255165,1
255166,1
255167,1
255168,1
255169,1
255170,1
255171,0
255172,0
255173,1
255174,1
255175,0
255176,0
255177,0
255178,1
255179,1
255180,1
255181,0
255182,1
255183,1
255184,1
255185,1
255186,1
255187,1
255188,1
255189,1
255190,1
255191,1
255192,0
255193,1
255194,1
255195,1
255196,0
255197,1
255198,1
255199,1
255200,1
255201,1
255202,1
255203,1
255204,1
255205,1
255206,1
255207,0
255208,0
255209,0
255210,1
255211,1
255212,1
255213,0
255214,1
255215,1
255216,1
255217,1
255218,0
255219,1
255220,1
255221,0
255222,1
255223,0
255224,0
255225,1
255226,0
255227,1
255228,1
255229,1
255230,1
255231,1
255232,0
255233,1
255234,1
255235,1
255236,1
255237,0
255238,0
255239,1
255240,1
255241,1
255242,1
255243,0
255244,1
255245,1
255246,1
255247,1
255248,1
255249,1
255250,1
255251,0
255252,1
255253,0
255254,1
255255,1
255256,0
255257,1
255258,1
255259,1
255260,1
255261,1
255262,0
255263,1
255264,1
255265,1
255266,1
255267,1
255268,1
255269,1
255270,1
255271,1
255272,0
255273,0
255274,1
255275,1
255276,0
255277,1
255278,1
255279,1
255280,1
255281,1
255282,1
255283,0
255284,1
255285,0
255286,1
255287,1
255288,1
255289,0
255290,0
255291,1
255292,1
255293,1
255294,1
255295,1
255296,0
255297,1
255298,1
255299,1
255300,1
255301,1
255302,1
255303,1
255304,0
255305,0
255306,1
255307,0
255308,1
255309,1
255310,1
255311,1
255312,1
255313,0
255314,0
255315,0
255316,0
255317,0
255318,0
255319,1
255320,0
255321,1
255322,1
255323,1
255324,1
255325,1
255326,1
255327,0
255328,1
255329,1
255330,1
255331,1
255332,0
255333,0
255334,1
255335,0
255336,0
255337,0
255338,0
255339,1
255340,0
255341,0
255342,1
255343,1
255344,1
255345,1
255346,0
255347,1
255348,0
255349,1
255350,1
255351,1
255352,1
255353,1
255354,1
255355,1
255356,0
255357,1
255358,1
255359,0
255360,1
255361,0
255362,0
255363,0
255364,1
255365,1
255366,1
255367,0
255368,1
255369,1
255370,1
255371,1
255372,1
255373,0
255374,1
255375,1
255376,1
255377,1
255378,1
255379,1
255380,0
255381,1
255382,1
255383,0
255384,1
255385,0
255386,1
255387,1
255388,0
255389,1
255390,1
255391,1
255392,1
255393,1
255394,1
255395,1
255396,1
255397,1
255398,1
255399,1
255400,0
255401,1
255402,1
255403,0
255404,1
255405,1
255406,1
255407,1
255408,1
255409,1
255410,0
255411,1
255412,0
255413,0
255414,1
255415,0
255416,1
255417,1
255418,0
255419,1
255420,1
255421,1
255422,1
255423,0
255424,1
255425,0
255426,0
255427,1
255428,0
255429,0
255430,0
255431,0
255432,1
255433,1
255434,1
255435,1
255436,0
255437,0
255438,1
255439,0
255440,1
255441,1
255442,1
255443,1
255444,1
255445,1
255446,1
255447,1
255448,1
255449,0
255450,0
255451,0
255452,0
255453,0
255454,0
255455,0
255456,0
255457,1
255458,1
255459,1
255460,1
255461,1
255462,1
255463,1
255464,1
255465,1
255466,0
255467,1
255468,0
255469,1
255470,1
255471,1
255472,1
255473,1
255474,1
255475,0
255476,1
255477,0
255478,0
255479,0
255480,0
255481,0
255482,1
255483,0
255484,1
255485,1
255486,1
255487,1
255488,1
255489,1
255490,1
255491,0
255492,0
255493,1
255494,1
255495,1
255496,1
255497,1
255498,1
255499,1
255500,1
255501,0
255502,0
255503,1
255504,0
255505,1
255506,1
255507,1
255508,1
255509,1
255510,1
255511,1
255512,1
255513,1
255514,1
255515,1
255516,0
255517,0
255518,0
255519,0
255520,0
255521,0
255522,1
255523,1
255524,1
255525,1
255526,1
255527,1
255528,1
255529,1
255530,0
255531,0
255532,1
255533,1
255534,1
255535,0
255536,0
255537,0
255538,1
255539,0
255540,1
255541,1
255542,0
255543,0
255544,0
255545,1
255546,1
255547,0
255548,1
255549,1
255550,1
255551,1
255552,1
255553,0
255554,1
255555,1
255556,1
255557,0
255558,0
255559,1
255560,0
255561,1
255562,0
255563,1
255564,0
255565,1
255566,1
255567,1
255568,1
255569,1
255570,1
255571,1
255572,1
255573,1
255574,1
255575,0
255576,1
255577,0
255578,1
255579,1
255580,1
255581,1
255582,0
255583,0
255584,0
255585,0
255586,0
255587,1
255588,1
255589,0
255590,1
255591,1
255592,1
255593,0
255594,0
255595,1
255596,1
255597,1
255598,1
255599,1
255600,1
255601,1
255602,0
255603,1
255604,1
255605,0
255606,1
255607,0
255608,1
255609,0
255610,0
255611,0
255612,0
255613,1
255614,1
255615,1
255616,1
255617,0
255618,1
255619,1
255620,1
255621,1
255622,1
255623,1
255624,1
255625,1
255626,1
255627,1
255628,1
255629,1
255630,0
255631,1
255632,0
255633,0
255634,1
255635,0
255636,0
255637,1
255638,0
255639,1
255640,0
255641,1
255642,1
255643,1
255644,1
255645,1
255646,1
255647,1
255648,1
255649,1
255650,1
255651,1
255652,0
255653,1
255654,1
255655,1
255656,1
255657,1
255658,1
255659,0
255660,0
255661,1
255662,1
255663,1
255664,1
255665,0
255666,1
255667,0
255668,0
255669,0
255670,1
255671,1
255672,1
255673,1
255674,0
255675,1
255676,1
255677,1
255678,1
255679,1
255680,1
255681,1
255682,1
255683,0
255684,1
255685,0
255686,1
255687,0
255688,0
255689,0
255690,0
255691,0
255692,0
255693,1
255694,1
255695,1
255696,0
255697,0
255698,1
255699,0
255700,0
255701,1
255702,1
255703,1
255704,1
255705,1
255706,0
255707,0
255708,1
255709,0
255710,1
255711,1
255712,0
255713,0
255714,1
255715,1
255716,1
255717,1
255718,0
255719,1
255720,1
255721,1
255722,0
255723,0
255724,0
255725,0
255726,1
255727,1
255728,1
255729,1
255730,1
255731,0
255732,0
255733,0
255734,0
255735,1
255736,0
255737,1
255738,0
255739,1
255740,1
255741,1
255742,0
255743,1
255744,0
255745,1
255746,1
255747,1
255748,1
255749,0
255750,0
255751,1
255752,0
255753,1
255754,1
255755,0
255756,0
255757,0
255758,1
255759,1
255760,0
255761,0
255762,0
255763,1
255764,1
255765,1
255766,0
255767,1
255768,1
255769,1
255770,1
255771,1
255772,1
255773,1
255774,0
255775,1
255776,1
255777,1
255778,1
255779,1
255780,1
255781,1
255782,1
255783,0
255784,1
255785,1
255786,1
255787,0
255788,0
255789,0
255790,1
255791,1
255792,1
255793,1
255794,0
255795,1
255796,1
255797,1
255798,1
255799,1
255800,1
255801,1
255802,1
255803,1
255804,1
255805,0
255806,1
255807,0
255808,0
255809,1
255810,1
255811,1
255812,0
255813,1
255814,0
255815,1
255816,1
255817,0
255818,1
255819,1
255820,1
255821,1
255822,1
255823,0
255824,1
255825,1
255826,0
255827,1
255828,1
255829,0
255830,0
255831,0
255832,0
255833,0
255834,1
255835,1
255836,1
255837,1
255838,1
255839,0
255840,1
255841,1
255842,0
255843,0
255844,1
255845,1
255846,0
255847,1
255848,0
255849,1
255850,1
255851,1
255852,0
255853,0
255854,1
255855,0
255856,1
255857,1
255858,1
255859,0
255860,1
255861,0
255862,1
255863,1
255864,1
255865,1
255866,0
255867,1
255868,0
255869,0
255870,1
255871,0
255872,1
255873,1
255874,0
255875,0
255876,0
255877,1
255878,0
255879,0
255880,1
255881,1
255882,0
255883,0
255884,1
255885,0
255886,1
255887,1
255888,1
255889,1
255890,1
255891,1
255892,1
255893,0
255894,0
255895,1
255896,0
255897,0
255898,0
255899,1
255900,1
255901,1
255902,0
255903,1
255904,0
255905,0
255906,1
255907,1
255908,1
255909,0
255910,0
255911,1
255912,0
255913,0
255914,0
255915,1
255916,1
255917,1
255918,0
255919,1
255920,0
255921,1
255922,1
255923,1
255924,1
255925,0
255926,1
255927,1
255928,1
255929,0
255930,0
255931,1
255932,0
255933,1
255934,1
255935,1
255936,1
255937,0
255938,0
255939,0
255940,1
255941,0
255942,1
255943,1
255944,1
255945,1
255946,1
255947,1
255948,1
255949,1
255950,0
255951,0
255952,1
255953,1
255954,0
255955,1
255956,0
255957,0
255958,0
255959,1
255960,0
255961,1
255962,1
255963,0
255964,1
255965,1
255966,0
255967,1
255968,1
255969,1
255970,1
255971,0
255972,1
255973,1
255974,1
255975,1
255976,1
255977,1
255978,1
255979,0
255980,1
255981,0
255982,0
255983,1
255984,1
255985,1
255986,0
255987,1
255988,0
255989,0
255990,0
255991,0
255992,0
255993,0
255994,1
255995,0
255996,1
255997,0
255998,1
255999,1
256000,1
256001,0
256002,0
256003,1
256004,1
256005,1
256006,1
256007,1
256008,1
256009,1
256010,0
256011,1
256012,1
256013,1
256014,1
256015,1
256016,0
256017,0
256018,1
256019,1
256020,0
256021,1
256022,1
256023,0
256024,1
256025,1
256026,0
256027,1
256028,0
256029,1
256030,0
256031,1
256032,1
256033,0
256034,1
256035,1
256036,1
256037,0
256038,1
256039,1
256040,1
256041,1
256042,1
256043,1
256044,1
256045,0
256046,1
256047,1
256048,1
256049,1
256050,0
256051,0
256052,1
256053,1
256054,1
256055,1
256056,1
256057,0
256058,0
256059,1
256060,1
256061,0
256062,0
256063,1
256064,1
256065,0
256066,1
256067,1
256068,1
256069,1
256070,1
256071,1
256072,1
256073,0
256074,0
256075,1
256076,0
256077,1
256078,0
256079,1
256080,1
256081,1
256082,0
256083,1
256084,1
256085,1
256086,1
256087,1
256088,1
256089,1
256090,0
256091,1
256092,1
256093,1
256094,0
256095,1
256096,0
256097,1
256098,1
256099,0
256100,1
256101,1
256102,0
256103,1
256104,1
256105,1
256106,1
256107,1
256108,1
256109,1
256110,1
256111,0
256112,1
256113,1
256114,0
256115,1
256116,1
256117,0
256118,0
256119,1
256120,1
256121,1
256122,0
256123,1
256124,1
256125,0
256126,1
256127,1
256128,1
256129,1
256130,1
256131,1
256132,0
256133,0
256134,1
256135,0
256136,1
256137,1
256138,0
256139,1
256140,1
256141,1
256142,0
256143,1
256144,0
256145,1
256146,1
256147,1
256148,1
256149,0
256150,1
256151,1
256152,1
256153,1
256154,1
256155,0
256156,1
256157,1
256158,1
256159,1
256160,1
256161,1
256162,1
256163,0
256164,0
256165,1
256166,1
256167,1
256168,1
256169,1
256170,1
256171,0
256172,1
256173,1
256174,1
256175,1
256176,0
256177,1
256178,1
256179,1
256180,0
256181,1
256182,0
256183,1
256184,1
256185,1
256186,1
256187,1
256188,1
256189,1
256190,0
256191,1
256192,1
256193,0
256194,0
256195,0
256196,0
256197,0
256198,1
256199,1
256200,0
256201,1
256202,0
256203,1
256204,1
256205,0
256206,1
256207,1
256208,1
256209,1
256210,0
256211,1
256212,1
256213,1
256214,1
256215,1
256216,1
256217,1
256218,1
256219,0
256220,0
256221,1
256222,1
256223,0
256224,1
256225,0
256226,1
256227,1
256228,1
256229,0
256230,1
256231,0
256232,0
256233,1
256234,1
256235,1
256236,1
256237,1
256238,1
256239,0
256240,1
256241,1
256242,1
256243,0
256244,1
256245,1
256246,0
256247,1
256248,0
256249,1
256250,1
256251,1
256252,0
256253,1
256254,1
256255,0
256256,0
256257,1
256258,1
256259,1
256260,0
256261,1
256262,0
256263,0
256264,1
256265,0
256266,0
256267,1
256268,1
256269,1
256270,1
256271,1
256272,1
256273,1
256274,1
256275,1
256276,1
256277,1
256278,1
256279,1
256280,1
256281,0
256282,0
256283,1
256284,1
256285,0
256286,0
256287,1
256288,0
256289,1
256290,1
256291,1
256292,1
256293,1
256294,1
256295,1
256296,1
256297,0
256298,1
256299,1
256300,1
256301,1
256302,1
256303,0
256304,0
256305,1
256306,1
256307,1
256308,1
256309,1
256310,0
256311,1
256312,0
256313,1
256314,0
256315,0
256316,1
256317,1
256318,1
256319,1
256320,0
256321,1
256322,1
256323,0
256324,1
256325,1
256326,1
256327,1
256328,0
256329,1
256330,1
256331,1
256332,1
256333,1
256334,0
256335,0
256336,0
256337,1
256338,0
256339,1
256340,1
256341,1
256342,0
256343,0
256344,0
256345,1
256346,1
256347,1
256348,1
256349,0
256350,1
256351,0
256352,1
256353,1
256354,1
256355,1
256356,0
256357,1
256358,0
256359,1
256360,0
256361,1
256362,0
256363,0
256364,0
256365,1
256366,0
256367,1
256368,1
256369,1
256370,0
256371,1
256372,1
256373,1
256374,1
256375,0
256376,1
256377,0
256378,0
256379,1
256380,1
256381,1
256382,1
256383,1
256384,1
256385,1
256386,1
256387,1
256388,1
256389,1
256390,1
256391,1
256392,0
256393,1
256394,0
256395,1
256396,0
256397,1
256398,0
256399,1
256400,0
256401,1
256402,1
256403,1
256404,0
256405,1
256406,1
256407,1
256408,0
256409,0
256410,0
256411,1
256412,1
256413,1
256414,0
256415,0
256416,1
256417,1
256418,1
256419,1
256420,1
256421,0
256422,1
256423,1
256424,1
256425,1
256426,1
256427,1
256428,1
256429,1
256430,0
256431,0
256432,1
256433,0
256434,1
256435,1
256436,1
256437,1
256438,0
256439,0
256440,0
256441,1
256442,0
256443,0
256444,0
256445,1
256446,1
256447,1
256448,1
256449,1
256450,1
256451,1
256452,1
256453,1
256454,0
256455,0
256456,1
256457,1
256458,0
256459,1
256460,1
256461,0
256462,0
256463,1
256464,1
256465,1
256466,0
256467,1
256468,1
256469,1
256470,1
256471,1
256472,1
256473,1
256474,1
256475,1
256476,1
256477,1
256478,0
256479,1
256480,1
256481,0
256482,0
256483,1
256484,0
256485,0
256486,1
256487,1
256488,0
256489,1
256490,0
256491,0
256492,0
256493,0
256494,0
256495,1
256496,1
256497,1
256498,1
256499,1
256500,1
256501,0
256502,1
256503,0
256504,1
256505,1
256506,0
256507,1
256508,1
256509,0
256510,1
256511,0
256512,1
256513,0
256514,0
256515,1
256516,1
256517,1
256518,0
256519,1
256520,1
256521,1
256522,0
256523,1
256524,0
256525,1
256526,1
256527,0
256528,0
256529,1
256530,0
256531,1
256532,0
256533,0
256534,1
256535,0
256536,1
256537,1
256538,1
256539,1
256540,0
256541,1
256542,1
256543,1
256544,1
256545,1
